test_index|company_id
211|492274
212|233837
213|287958
214|335359
215|366480
216|504298
217|416393
15212|416393
218|351714
219|499606
41181|499606
220|186976
221|378455
81012|378455
222|376562
223|536472
224|52076
25269|52076
225|271939
226|631693
227|468626
228|73949
229|351624
230|535044
231|460578
233|43063
234|330525
235|272117
236|359646
15949|359646
238|450326
239|216839
40528|216839
97579|216839
240|239416
72473|239416
241|215849
83364|215849
242|327402
243|424204
13232|424204
69050|424204
244|509767
4327|509767
245|519717
246|9180
247|621968
249|126764
250|80069
251|39841
48869|39841
252|558362
253|238808
254|598407
8884|598407
255|292741
256|532981
65737|532981
257|229186
258|408025
259|206544
260|612718
261|172804
262|234868
263|477840
264|393038
265|344533
84303|344533
266|598702
267|147217
54759|147217
268|240520
78827|240520
269|135957
270|131175
271|7673
272|21908
9291|21908
72833|21908
76510|21908
273|359247
4474|359247
9973|359247
15446|359247
22016|359247
25966|359247
36888|359247
40259|359247
54906|359247
57164|359247
60126|359247
60305|359247
61332|359247
63795|359247
65624|359247
70716|359247
81773|359247
87348|359247
94541|359247
274|219716
275|382635
276|263767
8563|263767
277|134862
278|306317
279|638259
280|437287
281|252925
282|217831
12490|217831
284|240937
285|634566
286|123689
287|341816
18208|341816
288|196908
289|16108
290|412576
291|117369
292|78261
293|505226
294|48848
295|575004
296|601943
297|221181
86191|221181
298|457746
299|37962
5237|37962
300|496199
301|311079
302|66555
26899|66555
35202|66555
303|577391
304|91418
73622|91418
305|561406
21343|561406
56494|561406
83679|561406
88835|561406
306|457040
307|280899
308|516788
309|623473
310|610084
9301|610084
32815|610084
311|273832
312|632663
313|569098
314|276195
315|390526
32468|390526
316|107196
317|467632
318|285761
319|117037
321|442341
322|416638
323|27566
324|35915
325|503432
46453|503432
326|567526
327|590221
3462|590221
328|81708
329|551307
330|44163
331|548989
332|50282
333|578102
334|547058
335|53299
336|455743
337|23907
338|436956
54179|436956
339|235621
66873|235621
76753|235621
340|597356
341|153160
342|138645
343|228866
344|617110
345|469770
346|57010
347|445699
348|636201
349|281949
350|419940
351|185286
352|332653
44681|332653
353|201895
92943|201895
354|292368
45469|292368
74949|292368
355|16802
356|531407
357|130041
358|304505
359|629934
360|614945
361|5619
362|327621
20386|327621
363|516589
364|428785
365|593737
366|69120
77536|69120
367|556819
368|513422
369|470606
370|417970
371|131941
1004|131941
36136|131941
372|493313
373|422731
374|245445
375|11082
376|28868
377|214483
378|84789
379|294610
98628|294610
380|464031
381|492239
12386|492239
382|352449
383|528900
384|313407
50476|313407
67617|313407
385|594944
386|104339
387|169039
389|289690
90870|289690
390|3883
391|190961
392|483637
393|453257
394|100080
89987|100080
395|314427
96959|314427
396|405250
397|135252
69923|135252
398|129607
399|212388
39472|212388
55224|212388
65843|212388
83690|212388
400|147047
46237|147047
401|343590
27333|343590
402|67548
403|302824
22883|302824
404|433359
405|591548
92664|591548
406|628747
407|14613
408|380039
26748|380039
409|467881
410|157764
52764|157764
411|448741
412|63032
413|217849
414|435291
415|292359
416|274707
2134|274707
16066|274707
38299|274707
89093|274707
90184|274707
417|616849
418|639599
419|520086
420|320500
17976|320500
39774|320500
85569|320500
95399|320500
421|212398
17747|212398
422|160891
423|341478
425|151160
426|22468
72216|22468
427|525592
85550|525592
428|464990
429|177064
14195|177064
430|490933
431|353287
432|543932
433|267226
434|636363
435|583972
436|121197
72955|121197
437|528728
438|246340
30857|246340
439|139594
440|230866
16804|230866
45849|230866
441|382710
442|168451
443|393599
444|174606
445|470097
446|535197
447|275049
448|91180
449|465572
450|208464
70621|208464
451|274852
452|34165
60820|34165
95139|34165
453|118227
454|91647
455|628240
21724|628240
456|419750
843|419750
22103|419750
457|378048
458|7655
459|296824
37101|296824
460|405675
461|93652
462|280745
61364|280745
463|410297
464|479153
465|180848
29444|180848
88992|180848
93287|180848
467|434841
77738|434841
468|626377
469|29204
470|637600
471|55834
472|321590
473|29440
474|190449
46063|190449
66212|190449
78931|190449
475|325978
476|325666
477|171282
479|532240
480|476960
481|236329
482|123461
10705|123461
483|345080
484|523748
485|451607
486|479657
487|348658
488|452718
6662|452718
489|383456
3771|383456
43182|383456
490|460548
41547|460548
491|206186
88054|206186
492|575291
493|363238
494|481049
495|359401
496|525545
497|432281
32224|432281
498|256017
499|496273
500|350016
29165|350016
82074|350016
501|294767
502|166064
503|28114
14043|28114
57977|28114
504|173907
98389|173907
505|288153
506|628549
507|405666
508|61131
509|143341
33780|143341
510|337317
511|498777
57908|498777
90615|498777
512|33340
513|126999
6328|126999
38238|126999
72044|126999
92730|126999
514|150474
515|588381
516|311506
99800|311506
517|126367
36187|126367
518|219199
33443|219199
519|170503
520|275471
521|206886
522|123137
523|390959
524|534123
525|247713
526|398224
54903|398224
75575|398224
81228|398224
97447|398224
527|125903
528|507640
31719|507640
529|174873
530|534249
531|174669
532|418917
533|572339
30358|572339
534|463537
535|257684
29735|257684
33619|257684
55989|257684
536|461276
13620|461276
73051|461276
537|566133
24886|566133
27582|566133
30799|566133
49759|566133
79207|566133
538|251086
539|169913
97103|169913
540|430733
541|141340
542|432005
543|287484
544|317145
545|38968
546|516469
547|285318
548|289207
549|397329
550|614778
551|35611
552|581042
553|338346
23173|338346
554|479280
28953|479280
555|431912
556|596261
557|605004
558|246880
559|407866
560|413419
561|188955
562|408642
563|272964
564|9862
565|498867
566|371280
64512|371280
567|216845
942|216845
1188|216845
1420|216845
1612|216845
1831|216845
2052|216845
2079|216845
2320|216845
2409|216845
3000|216845
3818|216845
3828|216845
4079|216845
4538|216845
5341|216845
5914|216845
6052|216845
6617|216845
6823|216845
6965|216845
7039|216845
7849|216845
8944|216845
9772|216845
13114|216845
13433|216845
13813|216845
13850|216845
15600|216845
16318|216845
16802|216845
17716|216845
18013|216845
19003|216845
19406|216845
19642|216845
20285|216845
20481|216845
20542|216845
20868|216845
21173|216845
22288|216845
23431|216845
24909|216845
25428|216845
26904|216845
27314|216845
28787|216845
29171|216845
29395|216845
29404|216845
29779|216845
30745|216845
30839|216845
31356|216845
32912|216845
32977|216845
33521|216845
34253|216845
34263|216845
34439|216845
34574|216845
35851|216845
35903|216845
37300|216845
37303|216845
37616|216845
37820|216845
38254|216845
38741|216845
39035|216845
39061|216845
39546|216845
39912|216845
40780|216845
41864|216845
42385|216845
42677|216845
42889|216845
43117|216845
43188|216845
44088|216845
44756|216845
44809|216845
46024|216845
47185|216845
47899|216845
48129|216845
48162|216845
48603|216845
48675|216845
48883|216845
50981|216845
52740|216845
52808|216845
53862|216845
54458|216845
55723|216845
56401|216845
57587|216845
57666|216845
57866|216845
58310|216845
59345|216845
59957|216845
60993|216845
61346|216845
61872|216845
62335|216845
62484|216845
63516|216845
63823|216845
63956|216845
64495|216845
65694|216845
66745|216845
68892|216845
69180|216845
69416|216845
69888|216845
70343|216845
71414|216845
72232|216845
72619|216845
73562|216845
73606|216845
73798|216845
73879|216845
74318|216845
74631|216845
74839|216845
75559|216845
77062|216845
77384|216845
78125|216845
80713|216845
80818|216845
80994|216845
81011|216845
81821|216845
82674|216845
83591|216845
83946|216845
84792|216845
85128|216845
85990|216845
86052|216845
86854|216845
87471|216845
87748|216845
88106|216845
88275|216845
88826|216845
89452|216845
89629|216845
91593|216845
91899|216845
92050|216845
92088|216845
92888|216845
92907|216845
93715|216845
93778|216845
93798|216845
93961|216845
94101|216845
95935|216845
96350|216845
96552|216845
96766|216845
96990|216845
97086|216845
98895|216845
99041|216845
99243|216845
99584|216845
99622|216845
99656|216845
99666|216845
99875|216845
568|300210
569|114887
570|200919
41685|200919
571|254897
572|231288
54252|231288
573|152578
574|536802
575|444619
86555|444619
576|556422
577|611693
578|590648
579|460774
580|55995
581|107011
582|600381
44913|600381
583|74715
6739|74715
584|11591
585|529444
35206|529444
88099|529444
586|351895
587|33733
39015|33733
588|597507
589|310898
590|520973
591|222900
67962|222900
84582|222900
592|56419
593|169622
594|241891
595|515813
596|353015
87449|353015
597|157476
69914|157476
598|613575
599|43387
61847|43387
600|111866
601|470735
40355|470735
602|452430
603|617822
604|152366
605|478579
43828|478579
606|348659
607|212906
608|478930
609|207189
610|178438
14302|178438
611|575060
612|336404
613|164221
614|396097
39091|396097
88724|396097
615|101195
616|506529
617|177672
618|409853
6655|409853
34865|409853
40819|409853
78793|409853
619|172146
620|29324
621|452272
87903|452272
622|343368
63799|343368
623|504702
624|225757
78271|225757
625|559932
626|156613
77663|156613
85140|156613
627|142380
60766|142380
95083|142380
628|445012
629|607625
630|244367
69200|244367
631|379836
632|31087
633|13839
21440|13839
26949|13839
634|454522
1274|454522
9576|454522
11976|454522
62176|454522
77677|454522
635|135857
40734|135857
636|410565
637|149392
638|541486
639|436894
640|268976
641|326997
642|161352
643|104027
644|251058
51806|251058
55541|251058
645|316392
646|524321
647|163635
648|17033
649|65761
650|20900
651|320084
652|389630
653|308387
654|79535
655|309678
656|417118
657|349119
6515|349119
7029|349119
14619|349119
35381|349119
54042|349119
57673|349119
65415|349119
81750|349119
90626|349119
658|303090
659|634513
35341|634513
660|264649
661|572884
662|273589
53579|273589
61228|273589
663|578875
664|615124
665|59883
666|327899
667|45652
668|238823
669|29247
670|125561
671|9713
672|12117
673|609023
674|287392
4343|287392
675|239747
1257|239747
68050|239747
676|479901
66276|479901
677|469382
678|235290
679|311579
99913|311579
680|269376
4948|269376
681|432523
682|200070
683|148380
684|148174
685|116965
18789|116965
686|503772
687|281204
688|509891
46368|509891
689|131475
690|241837
691|384956
692|172788
61544|172788
693|616108
33861|616108
694|416209
695|91267
696|278044
697|565966
698|501858
65064|501858
699|453321
700|313726
701|90218
702|116769
60112|116769
703|613624
98061|613624
704|264886
68383|264886
705|635459
706|103754
707|91973
708|298220
709|428748
710|433518
711|215889
35406|215889
58726|215889
64751|215889
712|563306
19335|563306
713|449303
714|453776
89720|453776
91417|453776
715|528688
716|7789
60423|7789
717|411941
43920|411941
83454|411941
98437|411941
718|99813
719|295199
81264|295199
720|636095
721|232866
63525|232866
722|20756
723|633962
724|84104
84387|84104
725|245255
80226|245255
726|19942
727|165166
728|191860
729|215446
32440|215446
730|208030
731|189845
732|317393
733|273802
734|546348
735|329310
736|227125
737|459566
33385|459566
738|578442
52870|578442
739|268177
63822|268177
740|274619
741|270647
742|23970
743|261160
89594|261160
744|21510
745|169662
746|180826
30152|180826
747|172993
748|16814
749|149117
750|362465
751|180349
37399|180349
752|638182
754|218561
35008|218561
755|197931
756|417316
81643|417316
757|210273
758|123654
759|329443
13601|329443
760|165514
761|159555
762|398808
763|321075
764|78269
765|560742
766|526146
72006|526146
97181|526146
767|578036
5512|578036
14690|578036
52920|578036
82065|578036
768|124077
769|130322
770|561775
771|306812
772|543959
773|160997
774|216243
775|489927
776|361144
777|218682
778|103369
779|151171
780|211308
781|471814
92318|471814
782|284913
783|517887
15026|517887
784|458167
785|394449
786|89474
787|58930
788|245825
789|287496
790|582828
791|574156
792|578260
793|191752
794|609128
64973|609128
795|636427
796|294200
2280|294200
36794|294200
40884|294200
43646|294200
44464|294200
64224|294200
69645|294200
70681|294200
70863|294200
73671|294200
79199|294200
80815|294200
83314|294200
85055|294200
797|387269
798|247710
799|150445
16967|150445
33174|150445
84235|150445
800|620501
801|625590
802|60737
803|433140
804|402468
805|330576
806|612055
41965|612055
807|184807
808|361330
809|539787
810|246569
70319|246569
811|607552
812|362240
813|371552
814|202195
815|333760
816|243081
817|118043
818|329649
819|628642
820|344087
821|430235
822|643180
823|536496
1987|536496
824|207037
825|429674
826|171464
827|120948
828|336497
829|467804
830|81725
83952|81725
831|281018
832|122374
19554|122374
833|608807
834|416534
835|155267
836|94136
837|388195
838|193561
839|129627
840|537572
841|181751
7958|181751
842|421032
844|464540
25198|464540
60614|464540
845|3143
29813|3143
846|191474
847|413726
848|306939
849|63107
850|594721
61195|594721
851|591745
852|232539
93479|232539
853|300614
12890|300614
45076|300614
60295|300614
854|490428
855|494528
856|323891
857|452510
858|287090
859|84763
26871|84763
860|224557
861|531439
862|453078
863|465113
864|72305
865|273219
866|372097
95293|372097
867|295192
868|60306
869|597676
870|475179
6615|475179
871|322159
22956|322159
74082|322159
872|249880
68191|249880
873|462518
874|427135
875|632024
876|415816
40726|415816
877|280712
878|422425
879|437858
43883|437858
880|640628
881|78150
882|477960
883|259075
884|491504
37275|491504
885|338980
886|130341
887|275435
888|542791
889|92105
18982|92105
19019|92105
29861|92105
34188|92105
42539|92105
85239|92105
890|116061
891|210954
2537|210954
3165|210954
23198|210954
55560|210954
892|142202
893|607846
894|521427
895|182144
896|15579
897|203455
898|311970
899|477704
900|136049
73564|136049
901|357949
902|270374
903|536135
904|316500
905|66598
906|174481
77617|174481
907|131735
908|51754
909|616608
910|289843
911|370209
912|454587
913|133625
68980|133625
88841|133625
914|118559
915|288662
916|606458
14744|606458
21619|606458
62272|606458
90131|606458
95282|606458
917|138024
918|59478
31460|59478
919|341111
920|91345
921|7776
19090|7776
922|377318
923|276610
92679|276610
924|600416
925|293848
926|509161
927|427931
4492|427931
928|414262
929|438510
930|537310
931|531328
65409|531328
932|528224
933|234058
76738|234058
934|22406
935|217427
47506|217427
936|200274
52785|200274
61299|200274
937|190327
938|293641
939|471972
9730|471972
940|410992
5178|410992
941|152881
943|540225
50782|540225
944|61680
945|208623
946|199782
947|244922
948|158370
6136|158370
949|429978
950|366278
951|292769
952|459630
953|182713
954|191272
955|22437
956|548211
957|448830
958|377433
959|453019
960|171019
49864|171019
961|476534
962|414388
963|460253
964|204679
18957|204679
965|515300
966|321697
967|406405
968|89069
969|566841
970|447515
971|30838
80865|30838
972|112409
973|63365
974|24967
3454|24967
44990|24967
975|292834
976|207358
977|467326
95105|467326
978|243724
979|598982
980|285874
981|458461
55912|458461
68605|458461
90353|458461
982|449704
983|217384
78388|217384
984|127167
985|5223
986|290451
987|6463
988|418285
989|47325
22687|47325
990|131428
991|436826
6388|436826
80066|436826
992|605412
993|123553
994|414733
995|431894
67316|431894
996|304499
14663|304499
997|140936
998|329454
56772|329454
999|606350
1000|533008
50192|533008
71596|533008
1001|392051
1002|466373
1003|130883
75729|130883
86828|130883
1005|338700
1006|276309
1007|517533
5733|517533
1008|177647
1009|158640
1010|437227
88482|437227
1011|482389
1012|91107
1013|372094
1014|317419
1015|612070
1016|191350
1017|363135
40308|363135
1018|156277
1019|410694
1020|580821
1021|246113
1022|156591
1023|165699
1024|266391
1025|274306
1026|484327
44582|484327
97729|484327
98434|484327
1027|325593
6700|325593
10549|325593
34308|325593
1028|628429
20019|628429
1029|628756
1030|122997
1031|297169
1032|298757
25505|298757
1033|7568
22363|7568
1034|79150
1035|66170
1036|245669
15506|245669
79352|245669
1037|510434
1038|317028
1039|76592
1040|89303
1041|41171
1042|139839
1043|380392
1044|638046
1045|59687
1046|148438
1047|133809
1048|629993
1049|573539
1050|161851
69229|161851
1051|300464
1052|360639
1053|582391
7079|582391
9749|582391
46523|582391
46941|582391
60724|582391
1054|203117
1055|96031
1056|110442
1057|270881
1058|85024
1059|287497
1060|282102
66817|282102
1061|590354
9465|590354
24785|590354
86242|590354
1062|13908
1063|71471
1064|198327
1065|6007
1066|618704
1067|14760
1068|1457
1069|341253
1070|592477
34665|592477
1071|270806
56773|270806
64581|270806
69318|270806
91747|270806
97960|270806
1072|539956
1073|476510
75815|476510
1074|437712
1075|89356
18661|89356
70774|89356
1076|2535
1077|199126
1078|55913
1079|368090
11325|368090
11445|368090
42503|368090
59157|368090
79626|368090
83843|368090
1080|603728
33139|603728
39093|603728
40286|603728
46170|603728
1081|201806
1082|583279
1083|430680
38770|430680
1084|609149
1085|570034
1086|189292
46518|189292
1087|523746
1088|282051
1089|633607
1090|260742
1091|489403
1092|468443
13065|468443
59623|468443
1093|483867
4289|483867
41179|483867
1094|292855
1095|479105
1096|447303
27256|447303
40226|447303
75022|447303
1097|143308
1098|308102
1099|45086
1100|381444
1101|207108
1102|431731
24327|431731
1103|540915
1104|503454
1105|136693
1106|494737
1108|83292
1109|405972
1110|65987
1111|508790
1112|405725
1113|382628
1114|608887
86414|608887
1115|246362
1116|48656
22159|48656
1117|182190
42625|182190
1118|571826
40066|571826
77475|571826
1119|180490
1120|494347
1121|98932
1122|609343
1123|98895
1124|639596
1126|473423
1127|7293
1129|113031
1130|313662
1132|534221
1133|398989
10075|398989
32442|398989
94949|398989
1134|63912
1135|355115
44750|355115
83513|355115
1136|295611
46893|295611
1137|594638
1138|246171
1139|368590
94194|368590
1140|534737
1141|7298
1142|67646
1143|317125
1144|106676
1145|128279
22892|128279
23845|128279
41318|128279
48650|128279
98255|128279
98973|128279
1146|452991
77603|452991
1147|66420
1148|452126
5874|452126
6681|452126
35356|452126
51929|452126
62012|452126
74738|452126
88548|452126
1149|540921
1150|358380
1151|388601
1152|217598
69559|217598
1153|107944
1154|377851
1155|500428
99293|500428
1156|530601
1157|56477
1158|583652
1159|405783
32019|405783
1160|99883
1161|6437
1162|608527
1164|469929
1165|615025
52673|615025
1166|485350
1167|142657
95894|142657
1168|636535
1169|115542
1170|296353
1171|333261
1172|420286
80019|420286
1173|15314
45677|15314
1174|142465
1175|75777
67011|75777
1176|7073
62492|7073
1177|367469
1178|599605
1179|28820
1180|324412
1181|444244
1182|380731
1183|321215
1184|585015
1185|464564
1186|30451
85828|30451
1187|282930
1189|730
1190|62968
32140|62968
1191|167184
1192|475138
1193|559852
1194|510563
42140|510563
1195|205883
1196|543195
1197|629501
35987|629501
1198|377746
1199|549017
1200|225123
1201|108923
1202|636404
21234|636404
30184|636404
49269|636404
84452|636404
1203|209274
80742|209274
1204|68957
97791|68957
1205|532320
1206|532286
1207|516159
1208|327940
50120|327940
62578|327940
1209|503509
1210|593131
26993|593131
1211|152414
1212|99793
1213|617046
30849|617046
81801|617046
89766|617046
1214|107302
1215|376330
53585|376330
1216|516022
63174|516022
78383|516022
1217|369227
1218|403962
1219|640600
47129|640600
1220|249283
1221|478787
28169|478787
1222|210478
1223|401545
1224|324649
1225|156280
1226|349527
1227|36388
1228|101272
1229|496155
88908|496155
1231|300926
1232|124939
1233|53887
1234|142647
1235|257125
50392|257125
88435|257125
1236|469942
1237|606176
1238|372506
1239|253974
1240|206062
88710|206062
1241|427717
1242|99137
1243|415615
68129|415615
92709|415615
1244|338239
1245|548163
1246|301949
1247|594718
1248|45608
81830|45608
1249|121852
22777|121852
36987|121852
43336|121852
81342|121852
1250|505639
5136|505639
94008|505639
1251|581819
1252|502443
1253|611004
1254|183124
1255|84918
1256|495969
1258|75903
1259|166450
1260|499865
1261|491452
1262|381236
20592|381236
1263|169019
79906|169019
1264|595676
1265|352418
1266|35501
37051|35501
1268|266891
1269|34267
1270|402669
1271|205911
1272|584712
1273|300359
1275|439556
1276|179629
72402|179629
1277|188602
1278|596351
1279|269933
1280|157458
1281|52429
1282|239534
16145|239534
17788|239534
36952|239534
42526|239534
1283|51086
19651|51086
1284|448963
1285|508852
91596|508852
1286|37574
1287|320719
1288|257217
1289|307282
1290|45100
1291|303316
1292|531373
1293|625512
1294|139573
1295|3126
1296|526653
1297|243912
1298|43394
1299|9588
1300|183068
1301|619255
1302|84500
16933|84500
1303|412189
25933|412189
1304|391807
1305|580028
1306|467276
1307|56543
1308|82660
1309|222312
1310|532673
1311|615532
1312|628561
1313|272690
74281|272690
84801|272690
1314|540235
1315|38062
1316|623649
1317|589018
9195|589018
1318|71362
1320|619629
38222|619629
1321|476784
1322|58720
51641|58720
1323|443703
1324|18167
1325|311351
1326|466852
1327|456318
4494|456318
24015|456318
41476|456318
56432|456318
98320|456318
1328|585835
1330|428824
1331|261099
1332|613735
1333|547929
22535|547929
1334|25694
1335|483254
72624|483254
1336|272111
65080|272111
1337|484607
6850|484607
43071|484607
1338|229835
46437|229835
61071|229835
1339|82474
1340|606275
40170|606275
57535|606275
1341|466000
1342|232911
1343|30082
1345|617200
6666|617200
1346|524102
1347|584443
1348|377913
7708|377913
1349|111353
1350|203072
1351|453709
1352|365774
1353|116665
1354|512584
1355|493161
1356|482444
1357|604841
1358|109501
1359|101680
1360|495848
1361|401258
28183|401258
64915|401258
69935|401258
1362|392790
15255|392790
16200|392790
24291|392790
61311|392790
98962|392790
99250|392790
1363|225510
54140|225510
81891|225510
1364|83727
1365|73084
1366|301917
1367|593310
1368|384459
57882|384459
1369|591431
1370|62006
69465|62006
1371|284673
1372|503299
1373|96016
33311|96016
1374|257475
1375|575042
1376|620475
1377|30844
92532|30844
1378|489287
1379|342309
1381|515402
1382|468450
1383|468108
48600|468108
1384|280832
10939|280832
1385|51799
1386|491705
1387|544849
1388|210598
1389|95047
1390|305161
13984|305161
70696|305161
1391|51830
1392|568336
1393|309788
1394|494117
1395|597989
1396|584103
76061|584103
1397|367189
1398|206882
6523|206882
1399|615378
92307|615378
1400|85917
1401|625525
1402|34183
1403|370286
1404|622161
1405|506930
1406|132138
1407|11291
24724|11291
62117|11291
1408|272349
1409|498322
1410|202041
1411|455396
1412|257073
1413|279606
35742|279606
1414|449976
1415|606174
1416|615602
1417|145887
1418|58226
1419|570702
1421|107984
1422|175327
4061|175327
73426|175327
74623|175327
1423|472017
19265|472017
54585|472017
84647|472017
1424|85560
1425|324134
1426|425329
64446|425329
1427|8302
1428|333344
1429|80648
30659|80648
80156|80648
1430|415298
1431|620086
1432|69937
25052|69937
1433|490037
1434|458046
1435|172087
63461|172087
1436|403356
1437|80049
89716|80049
1438|503410
44563|503410
81249|503410
1439|145261
75283|145261
1440|378541
1441|94656
1442|559614
1443|459317
38454|459317
1444|341122
1445|43838
1446|562389
12151|562389
1447|312701
1448|449555
1449|578561
1450|199185
1451|224405
90709|224405
1452|236340
1453|356966
1454|170290
1455|342559
77398|342559
1456|420606
1457|565620
1459|348618
1460|87135
1461|444527
15592|444527
1462|115470
1463|74661
1464|321284
1465|272667
1466|621209
1467|503976
1468|84174
71063|84174
1469|223308
29093|223308
1470|344065
1471|305623
1472|569039
1473|301216
5476|301216
36529|301216
1474|561034
1475|582746
1476|322492
97605|322492
1477|182576
1478|30578
1479|576482
1480|257647
1481|58745
45433|58745
61816|58745
1482|330298
59269|330298
1483|328660
1484|613212
1485|105232
1486|509352
1487|489719
13220|489719
23085|489719
1488|93654
1489|151668
1490|272536
8488|272536
44386|272536
72618|272536
1491|32543
47297|32543
1492|456040
24369|456040
1493|133803
85097|133803
1494|615715
1495|101590
9124|101590
1496|247502
46817|247502
49457|247502
1497|403407
7795|403407
1498|119550
1499|281150
30707|281150
83100|281150
1500|22149
1501|175065
54624|175065
1502|502879
76582|502879
1503|453585
1504|456179
1505|588351
1506|159834
20138|159834
86865|159834
1507|296588
1508|84726
1509|255976
1510|591214
1511|49728
1512|407514
12966|407514
1513|347456
32747|347456
70008|347456
1514|284231
1515|406946
1516|212106
1517|414385
45165|414385
1518|595411
41424|595411
42358|595411
68163|595411
1519|54473
1521|411441
1522|12011
1523|333740
1524|317449
37368|317449
1525|550812
1526|399934
17171|399934
1527|292952
45467|292952
61161|292952
73168|292952
1528|572975
1529|475041
1530|210942
80858|210942
1531|223347
14741|223347
1532|255732
1533|530994
1534|568826
47707|568826
1535|153515
85255|153515
1536|643216
56630|643216
1537|44079
1538|343632
33499|343632
68837|343632
1539|329617
1540|347613
1541|304088
55538|304088
1542|495436
1543|522598
1544|608416
1545|478134
1546|279163
1547|68120
1548|173699
1550|253651
1551|57083
1552|352798
1553|574702
1554|437830
1555|471363
1556|346443
93906|346443
1557|453060
38190|453060
1558|357098
1559|166886
1560|352780
1561|378633
1562|467118
1563|526331
1564|160532
1565|179749
97884|179749
1566|525595
1567|101665
1568|272816
1569|245068
1570|305458
26728|305458
1571|483738
1572|446292
1574|291574
25216|291574
1575|143231
24512|143231
1576|530607
1577|564422
18856|564422
1578|100481
1579|623512
1580|115235
1581|120411
1582|344828
1583|263869
1584|342690
52831|342690
1585|198681
1586|542342
1587|52855
1588|333131
20731|333131
1589|110325
1590|2534
1591|260827
10968|260827
21799|260827
1592|638435
93153|638435
1593|628836
1594|576706
1595|284512
1596|576703
1597|21739
1598|83323
1599|463169
1600|395639
15179|395639
1601|78732
1602|96774
1603|578004
1604|52460
1605|512631
1606|13740
1607|6057
1608|556736
1609|329212
70650|329212
1610|246080
1611|272561
1613|419063
76815|419063
1614|140846
13977|140846
46112|140846
73769|140846
92995|140846
1615|263964
1616|339994
1617|128431
71586|128431
1618|233075
1619|144760
1620|318216
25546|318216
1621|609158
95956|609158
1622|345020
1623|504426
1624|204895
1625|452523
1626|262015
1627|258413
33251|258413
1628|433245
30170|433245
1629|432327
1630|7953
1631|443143
26055|443143
1632|200421
1633|312301
1634|517041
1635|361828
1636|364542
1637|306837
1638|341150
1639|616248
1640|449682
1641|53836
1642|110771
1643|135355
1644|268033
29692|268033
44507|268033
44560|268033
74460|268033
1645|529014
1646|468609
1647|3114
34220|3114
1648|97520
1649|581224
22467|581224
1650|366405
51234|366405
1651|136156
1652|95419
1653|55326
1654|206407
91921|206407
