test_index|company_id
650|601235
651|218575
652|62847
653|-1
654|636151
655|-1
656|279537
657|-1
658|331519
659|-1
660|-1
661|631735
662|-1
663|-1
664|637723
665|290315
666|54615
667|-1
668|-1
669|288075
670|402471
671|79027
672|-1
673|-1
674|553343
675|300373
676|-1
677|7823
678|-1
679|-1
680|-1
681|-1
682|-1
683|115373
684|99985
685|517149
686|-1
687|310077
688|-1
689|38647
690|241679
691|545557
692|145429
693|376661
694|-1
695|242353
696|-1
697|535777
698|544117
699|165631
700|-1
701|-1
702|63235
703|-1
704|-1
705|-1
706|100487
707|151071
708|-1
709|136243
710|21361
711|-1
712|491525
713|-1
714|591639
715|-1
716|-1
717|-1
718|383377
719|222359
720|153089
721|437129
722|-1
723|625697
724|-1
725|-1
726|38917
727|538133
728|55301
729|-1
730|414771
731|-1
732|-1
733|139487
734|284449
735|-1
736|-1
737|386873
738|-1
739|-1
740|180263
741|-1
742|481809
743|-1
744|511493
745|-1
746|363895
747|56427
748|135747
749|-1
750|429761
751|-1
752|-1
753|-1
754|-1
755|145687
756|-1
757|51359
758|-1
759|29751
760|91577
761|-1
762|105137
763|-1
764|-1
765|137863
766|-1
767|76245
768|27051
769|129957
770|-1
771|-1
772|-1
773|592371
774|-1
775|251997
776|23457
777|335979
778|348501
779|-1
780|-1
781|2983
782|-1
783|532099
784|470221
785|-1
786|506073
787|-1
788|392405
789|263701
790|606123
791|-1
792|331283
793|-1
794|467893
795|933
796|-1
797|280281
798|-1
799|-1
800|-1
801|533813
802|582961
803|-1
804|-1
805|-1
806|-1
807|116047
808|429013
809|-1
810|-1
811|-1
812|53999
813|957
814|631761
815|156845
816|321201
817|214319
818|-1
819|-1
820|-1
821|-1
822|490285
823|-1
824|-1
825|-1
826|47987
827|254355
828|327635
829|492053
830|20905
831|-1
832|377775
833|382941
834|-1
835|387449
836|-1
837|259725
838|-1
839|519383
840|638289
841|138497
842|586075
843|75187
844|-1
845|501185
846|-1
847|-1
848|99659
849|-1
850|-1
851|-1
852|160561
853|194585
854|-1
855|592955
856|119951
857|138519
858|-1
859|-1
860|574607
861|-1
862|-1
863|342581
864|-1
865|-1
866|-1
867|-1
868|-1
869|547565
870|-1
871|-1
872|-1
873|-1
874|-1
875|-1
876|172831
877|190279
878|612399
879|563699
880|-1
881|440275
882|-1
883|-1
884|-1
885|489497
886|26871
887|36089
888|-1
889|628255
890|205121
891|338859
892|-1
893|-1
894|114151
895|-1
896|140435
897|-1
898|-1
899|-1
900|-1
901|-1
902|454875
903|561507
904|-1
905|-1
906|186107
907|-1
908|-1
909|-1
910|-1
911|71977
912|289699
913|-1
914|463221
915|-1
916|-1
917|468473
918|197753
919|323123
920|-1
921|130681
922|-1
923|456005
924|38001
925|-1
926|97115
927|-1
928|-1
929|-1
930|106673
931|18161
932|28183
933|140663
934|390481
935|-1
936|391543
937|137405
938|269063
939|329461
940|-1
941|-1
942|7425
943|-1
944|-1
945|545007
946|-1
947|-1
948|-1
949|429447
950|257981
951|-1
952|134839
953|520287
954|122117
955|-1
956|-1
957|300413
958|615803
959|511115
960|-1
961|178101
962|103547
963|186591
964|-1
965|295845
966|-1
967|99087
968|-1
969|-1
970|411827
971|280643
972|-1
973|-1
974|-1
975|-1
976|324423
977|-1
978|-1
979|-1
980|449873
981|367185
982|-1
983|224335
984|362625
985|553903
986|576425
987|-1
988|161609
989|-1
990|-1
991|-1
992|-1
993|-1
994|-1
995|220635
996|-1
997|46711
998|399495
999|-1
1000|-1
1001|-1
1002|-1
1003|225623
1004|-1
1005|146657
1006|529363
1007|350435
1008|-1
1009|-1
1010|-1
1011|140887
1012|569471
1013|459373
1014|562683
1015|345807
1016|634413
1017|-1
1018|-1
1019|-1
1020|-1
1021|515367
1022|575757
1023|429641
1024|368355
1025|21637
1026|-1
1027|94049
1028|603779
1029|-1
1030|208227
1031|195545
1032|-1
1033|325337
1034|-1
1035|-1
1036|582245
1037|464683
1038|213839
1039|316947
1040|62121
1041|-1
1042|188349
1043|-1
1044|270479
1045|-1
1046|-1
1047|353635
1048|624777
1049|-1
1050|-1
1051|80329
1052|-1
1053|207819
1054|561413
1055|337549
1056|53313
1057|-1
1058|-1
1059|-1
1060|480905
1061|-1
1062|227065
1063|137545
1064|563931
1065|-1
1066|516975
1067|-1
1068|-1
1069|-1
1070|60591
1071|541059
1072|638543
1073|410803
1074|126537
1075|560927
1076|-1
1077|537215
1078|149015
1079|-1
1080|519153
1081|89395
1082|-1
1083|-1
1084|289299
1085|-1
1086|127603
1087|187689
1088|313827
1089|-1
1090|219443
1091|305569
1092|-1
1093|-1
1094|552369
1095|-1
1096|-1
1097|528413
1098|191237
1099|445757
1100|-1
1101|575393
1102|74627
1103|191967
1104|-1
1105|-1
1106|-1
1107|-1
1108|187663
1109|119793
1110|-1
1111|204469
1112|400869
1113|442963
1114|-1
1115|547575
1116|359607
1117|-1
1118|449975
1119|529677
1120|6755
1121|-1
1122|597993
1123|-1
1124|366977
1125|-1
1126|391217
1127|446525
1128|58491
1129|63003
1130|154641
1131|508837
1132|-1
1133|-1
1134|316037
1135|-1
1136|423799
1137|475195
1138|-1
1139|95497
1140|-1
1141|573689
1142|440807
1143|585233
1144|-1
1145|232221
1146|-1
1147|-1
1148|-1
1149|632933
1150|-1
1151|-1
1152|342975
1153|472889
1154|-1
1155|554577
1156|-1
1157|96897
1158|135247
1159|-1
1160|470773
1161|-1
1162|246875
1163|-1
1164|594617
1165|-1
1166|-1
1167|-1
1168|233811
1169|642687
1170|-1
1171|400921
1172|321235
1173|582935
1174|560777
1175|438235
1176|-1
1177|-1
1178|251229
1179|-1
1180|-1
1181|528291
1182|-1
1183|175721
1184|406685
1185|-1
1186|201029
1187|596807
1188|-1
1189|-1
1190|-1
1191|154349
1192|396723
1193|638845
1194|142791
1195|-1
1196|-1
1197|553979
1198|-1
1199|242661
1200|-1
1201|-1
1202|327471
1203|376425
1204|-1
1205|-1
1206|-1
1207|283369
1208|-1
1209|-1
1210|582441
1211|598717
1212|4337
1213|641129
1214|47365
1215|306609
1216|459877
1217|-1
1218|83203
1219|461787
1220|-1
1221|-1
1222|-1
1223|-1
1224|-1
1225|468419
1226|413919
1227|-1
1228|-1
1229|-1
1230|31381
1231|556063
1232|-1
1233|60781
1234|-1
1235|-1
1236|323699
1237|250003
1238|-1
1239|258429
1240|601487
1241|382077
1242|50933
1243|44403
1244|203859
1245|145255
1246|-1
1247|50773
1248|-1
1249|20819
1250|619649
1251|-1
1252|514895
1253|70679
1254|-1
1255|-1
1256|-1
1257|373391
1258|317301
1259|515127
1260|-1
1261|159777
1262|-1
1263|-1
1264|-1
1265|332891
1266|-1
1267|585593
1268|272779
1269|-1
1270|-1
1271|-1
1272|563719
1273|352315
1274|406345
1275|-1
1276|543583
1277|342303
1278|136799
1279|485253
1280|-1
1281|-1
1282|-1
1283|334513
1284|-1
1285|299779
1286|-1
1287|88377
1288|601513
1289|331073
1290|-1
1291|-1
1292|-1
1293|-1
1294|296219
1295|-1
1296|-1
1297|194987
1298|-1
1299|-1
1300|395369
1301|152599
1302|601885
1303|-1
1304|427659
1305|-1
1306|-1
1307|-1
1308|548443
1309|-1
1310|1209
1311|456677
1312|-1
1313|522083
1314|-1
1315|577963
1316|549985
1317|423941
1318|-1
1319|-1
1320|272087
1321|97403
1322|79749
1323|-1
1324|-1
1325|-1
1326|-1
1327|-1
1328|-1
1329|8411
1330|315663
1331|413879
1332|89939
1333|-1
1334|451875
1335|-1
1336|-1
1337|-1
1338|489279
1339|-1
1340|599983
1341|-1
1342|-1
1343|459863
1344|166273
1345|-1
1346|-1
1347|88793
1348|-1
1349|135293
1350|290027
1351|-1
1352|-1
1353|427801
1354|611621
1355|-1
1356|-1
1357|624861
1358|-1
1359|45431
1360|-1
1361|70533
1362|-1
1363|-1
1364|56641
1365|486143
1366|344767
1367|-1
1368|-1
1369|104399
1370|-1
1371|552651
1372|339883
1373|-1
1374|419777
1375|168131
1376|387113
1377|481721
1378|135987
1379|96593
1380|89111
1381|-1
1382|-1
1383|104615
1384|125847
1385|-1
1386|335245
1387|-1
1388|21199
1389|274119
1390|-1
1391|131893
1392|-1
1393|517821
1394|-1
1395|-1
1396|-1
1397|-1
1398|631277
1399|-1
1400|631791
1401|-1
1402|515035
1403|-1
1404|-1
1405|-1
1406|-1
1407|293829
1408|-1
1409|-1
1410|-1
1411|607077
1412|-1
1413|108465
1414|-1
1415|-1
1416|228951
1417|231247
1418|429247
1419|-1
1420|121723
1421|122581
1422|173325
1423|-1
1424|599025
1425|2329
1426|-1
1427|102681
1428|-1
1429|401959
1430|335475
1431|493901
1432|217113
1433|135953
1434|634037
1435|431661
1436|310037
1437|-1
1438|4701
1439|98377
1440|-1
1441|60029
1442|-1
1443|-1
1444|172425
1445|393627
1446|235593
1447|311155
1448|614811
1449|-1
1450|465843
1451|-1
1452|-1
1453|-1
1454|-1
1455|-1
1456|-1
1457|190839
1458|-1
1459|-1
1460|-1
1461|-1
1462|-1
1463|-1
1464|-1
1465|-1
1466|390487
1467|356673
1468|-1
1469|-1
1470|565487
1471|440689
1472|-1
1473|-1
1474|163889
1475|135621
1476|501891
1477|616989
1478|240597
1479|403547
1480|56035
1481|-1
1482|-1
1483|179793
1484|613471
1485|185575
1486|-1
1487|-1
1488|407735
1489|617211
1490|-1
1491|-1
1492|127201
1493|413043
1494|395603
1495|-1
1496|-1
1497|-1
1498|-1
1499|305429
1500|389607
1501|-1
1502|381427
1503|-1
1504|64863
1505|577303
1506|-1
1507|-1
1508|86603
1509|-1
1510|-1
1511|-1
1512|506457
1513|-1
1514|-1
1515|-1
1516|449087
1517|180819
1518|-1
1519|-1
1520|-1
1521|222651
1522|455359
1523|399811
1524|-1
1525|-1
1526|-1
1527|-1
1528|626935
1529|604189
1530|435493
1531|-1
1532|144643
1533|-1
1534|-1
1535|-1
1536|482481
1537|348051
1538|-1
1539|-1
1540|-1
1541|96701
1542|-1
1543|235409
1544|118279
1545|474537
1546|476851
1547|386985
1548|-1
1549|58001
1550|-1
1551|445125
1552|-1
1553|242297
1554|-1
1555|499601
1556|-1
1557|-1
1558|-1
1559|547007
1560|-1
1561|192557
1562|596945
1563|-1
1564|-1
1565|624879
1566|-1
1567|-1
1568|527091
1569|222279
1570|63089
1571|105863
1572|372137
1573|610939
1574|-1
1575|-1
1576|-1
1577|-1
1578|6575
1579|254561
1580|252415
1581|-1
1582|-1
1583|-1
1584|-1
1585|478459
1586|-1
1587|22781
1588|168635
1589|-1
1590|167459
1591|8687
1592|409695
1593|-1
1594|305731
1595|-1
1596|482935
1597|568209
1598|268235
1599|104687
1600|-1
1601|238215
1602|148545
1603|-1
1604|-1
1605|-1
1606|620881
1607|516295
1608|255311
1609|-1
1610|-1
1611|-1
1612|392441
1613|-1
1614|-1
1615|-1
1616|-1
1617|530285
1618|-1
1619|-1
1620|619473
1621|611405
1622|226143
1623|601939
1624|-1
1625|-1
1626|236143
1627|28173
1628|-1
1629|223155
1630|-1
1631|294651
1632|-1
1633|396111
1634|-1
1635|536981
1636|4491
1637|-1
1638|-1
1639|-1
1640|-1
1641|-1
1642|-1
1643|-1
1644|4533
1645|-1
1646|100961
1647|384161
1648|-1
1649|602195
1650|-1
1651|-1
1652|533387
1653|-1
1654|310251
1655|-1
1656|470361
1657|300741
1658|-1
1659|-1
1660|449935
1661|43349
1662|-1
1663|-1
1664|-1
1665|-1
1666|621015
1667|121795
1668|375199
1669|-1
1670|-1
1671|420219
1672|367955
1673|455341
1674|51809
1675|171291
1676|64659
1677|578591
1678|-1
1679|43765
1680|-1
1681|313001
1682|264507
1683|-1
1684|-1
1685|292107
1686|-1
1687|-1
1688|-1
1689|309397
1690|-1
1691|-1
1692|513765
1693|625851
1694|-1
1695|10039
1696|207439
1697|-1
1698|589439
1699|519807
1700|-1
1701|79721
1702|408043
1703|-1
1704|398185
1705|-1
1706|-1
1707|-1
1708|-1
1709|-1
1710|384093
1711|311845
1712|573185
1713|-1
1714|-1
1715|-1
1716|-1
1717|123911
1718|10313
1719|-1
1720|-1
1721|-1
1722|-1
1723|500115
1724|-1
1725|619687
1726|-1
1727|191123
1728|-1
1729|287213
1730|399569
1731|537997
1732|131819
1733|476927
1734|-1
1735|-1
1736|-1
1737|-1
1738|-1
1739|-1
1740|-1
1741|-1
1742|637593
1743|82059
1744|605515
1745|-1
1746|262759
1747|-1
1748|-1
1749|340845
1750|111259
1751|-1
1752|-1
1753|-1
1754|161977
1755|-1
1756|521161
1757|149303
1758|-1
1759|-1
1760|-1
1761|551003
1762|191615
1763|415299
1764|514375
1765|482071
1766|-1
1767|-1
1768|-1
1769|6785
1770|-1
1771|-1
1772|-1
1773|-1
1774|-1
1775|-1
1776|-1
1777|-1
1778|-1
1779|-1
1780|-1
1781|605497
1782|-1
1783|-1
1784|-1
1785|209903
1786|138007
1787|-1
1788|399387
1789|-1
1790|-1
1791|426149
1792|369
1793|545937
1794|-1
1795|514893
1796|450447
1797|234673
1798|149249
1799|-1
1800|-1
1801|163785
1802|50641
1803|-1
1804|-1
1805|-1
1806|-1
1807|-1
1808|-1
1809|-1
1810|616153
1811|-1
1812|391319
1813|77387
1814|-1
1815|-1
1816|626573
1817|291699
1818|99001
1819|578769
1820|-1
1821|-1
1822|-1
1823|486077
1824|-1
1825|-1
1826|-1
1827|252689
1828|26027
1829|-1
1830|18247
1831|168391
1832|102531
1833|92129
1834|21241
1835|-1
1836|-1
1837|-1
1838|-1
1839|193267
1840|-1
1841|114295
1842|-1
1843|-1
1844|-1
1845|-1
1846|-1
1847|356169
1848|427293
1849|-1
1850|163199
1851|305551
1852|235103
1853|65373
1854|-1
1855|249545
1856|-1
1857|-1
1858|171871
1859|-1
1860|-1
1861|-1
1862|239869
1863|584983
1864|36791
1865|541307
1866|320731
1867|-1
1868|-1
1869|-1
1870|294005
1871|565415
1872|102865
1873|16549
1874|359975
1875|222401
1876|590641
1877|-1
1878|-1
1879|471055
1880|-1
1881|-1
1882|167725
1883|618569
1884|-1
1885|-1
1886|510007
1887|502481
1888|217411
1889|333149
1890|555557
1891|149661
1892|-1
1893|-1
1894|10961
1895|-1
1896|493935
1897|337001
1898|-1
1899|-1
1900|-1
1901|-1
1902|-1
1903|642461
1904|-1
1905|38489
1906|496479
1907|-1
1908|-1
1909|-1
1910|-1
1911|277493
1912|-1
1913|482841
1914|-1
1915|591515
1916|-1
1917|-1
1918|488187
1919|136263
1920|-1
1921|407815
1922|-1
1923|26753
1924|-1
1925|69659
1926|374491
1927|-1
1928|-1
1929|-1
1930|-1
1931|579361
1932|-1
1933|164593
1934|384615
1935|-1
1936|-1
1937|15369
1938|14209
1939|572409
1940|415447
1941|-1
1942|-1
1943|-1
1944|-1
1945|-1
1946|92413
1947|575997
1948|-1
1949|-1
1950|-1
1951|98909
1952|-1
1953|-1
1954|-1
1955|208871
1956|-1
1957|-1
1958|-1
1959|137937
1960|-1
1961|255453
1962|-1
1963|196625
1964|-1
1965|-1
1966|104051
1967|301521
1968|-1
1969|-1
1970|612703
1971|150621
1972|531539
1973|-1
1974|-1
1975|7059
1976|540165
1977|-1
1978|-1
1979|-1
1980|232293
1981|-1
1982|-1
1983|-1
1984|169661
1985|243605
1986|28883
1987|-1
1988|-1
1989|553773
1990|-1
1991|-1
1992|-1
1993|-1
1994|141773
1995|-1
1996|258431
1997|209835
1998|-1
1999|-1
2000|586647
2001|278433
2002|622051
2003|333645
2004|-1
2005|-1
2006|576517
2007|-1
2008|62039
2009|77349
2010|-1
2011|-1
2012|-1
2013|-1
2014|3047
2015|-1
2016|98769
2017|-1
2018|252325
2019|598255
2020|-1
2021|635347
2022|-1
2023|-1
2024|35465
2025|-1
2026|-1
2027|21319
2028|397705
2029|-1
2030|-1
2031|-1
2032|-1
2033|541881
2034|-1
2035|549121
2036|-1
2037|-1
2038|-1
2039|-1
2040|-1
2041|593431
2042|-1
2043|-1
2044|-1
2045|-1
2046|267433
2047|315093
2048|-1
2049|570489
2050|602919
2051|-1
2052|242505
2053|-1
2054|-1
2055|-1
2056|400541
2057|29909
2058|-1
2059|325339
2060|-1
2061|414525
2062|-1
2063|22033
2064|574177
2065|-1
2066|143735
2067|-1
2068|-1
2069|-1
2070|309643
2071|-1
2072|508649
2073|-1
2074|-1
2075|-1
2076|576539
2077|-1
2078|-1
2079|468407
2080|-1
2081|70243
2082|126917
2083|-1
2084|519787
2085|-1
2086|55615
2087|-1
2088|-1
2089|553069
2090|-1
2091|-1
2092|620993
2093|-1
2094|550033
2095|-1
2096|-1
2097|361517
2098|254663
2099|212941
2100|-1
2101|513923
2102|173251
2103|458433
2104|-1
2105|-1
2106|135251
2107|-1
2108|-1
2109|142929
2110|407931
2111|-1
2112|-1
2113|146143
2114|421047
2115|421353
2116|-1
2117|108971
2118|-1
2119|479991
2120|-1
2121|237937
2122|-1
2123|156649
2124|-1
2125|119891
2126|210261
2127|436239
2128|273755
2129|111985
2130|329233
2131|38787
2132|-1
2133|-1
2134|-1
2135|-1
2136|-1
2137|-1
2138|558971
2139|-1
2140|-1
2141|222359
2142|-1
2143|-1
2144|112535
2145|48523
2146|-1
2147|-1
2148|631991
2149|141625
2150|-1
2151|94627
2152|-1
2153|265961
2154|595539
2155|-1
2156|-1
2157|-1
2158|-1
2159|-1
2160|122019
2161|216525
2162|-1
2163|404849
2164|410917
2165|381671
2166|-1
2167|524115
2168|-1
2169|51213
2170|627387
2171|274719
2172|-1
2173|253171
2174|-1
2175|-1
2176|335517
2177|51471
2178|283591
2179|642019
2180|124153
2181|-1
2182|-1
2183|-1
2184|133347
2185|599237
2186|-1
2187|28293
2188|607119
2189|-1
2190|366005
2191|229425
2192|-1
2193|-1
2194|-1
2195|-1
2196|-1
2197|-1
2198|625511
2199|-1
2200|-1
2201|-1
2202|-1
2203|317951
2204|568707
2205|601939
2206|-1
2207|-1
2208|-1
2209|196717
2210|106359
2211|-1
2212|259429
2213|280487
2214|140665
2215|-1
2216|379655
2217|31557
2218|-1
2219|224921
2220|-1
2221|-1
2222|81697
2223|355951
2224|221811
2225|70323
2226|-1
2227|497541
2228|-1
2229|-1
2230|-1
2231|-1
2232|-1
2233|-1
2234|-1
2235|85523
2236|258165
2237|427421
2238|-1
2239|133409
2240|-1
2241|-1
2242|256571
2243|-1
2244|571457
2245|-1
2246|-1
2247|25767
2248|-1
2249|-1
2250|25419
2251|-1
2252|-1
2253|97413
2254|472715
2255|172881
2256|294369
2257|-1
2258|-1
2259|28915
2260|11619
2261|-1
2262|88005
2263|-1
2264|-1
2265|-1
2266|-1
2267|-1
2268|406507
2269|-1
2270|-1
2271|519737
2272|-1
2273|119825
2274|243593
2275|517391
2276|-1
2277|464257
2278|563085
2279|569439
2280|19127
2281|555577
2282|-1
2283|307851
2284|214963
2285|597641
2286|624081
2287|614271
2288|323147
2289|215989
2290|-1
2291|28327
2292|-1
2293|-1
2294|-1
2295|-1
2296|131323
2297|-1
2298|-1
2299|-1
2300|152533
2301|-1
2302|24375
2303|540383
2304|-1
2305|331427
2306|43869
2307|7869
2308|253303
2309|-1
2310|-1
2311|276387
2312|195765
2313|-1
2314|323775
2315|-1
2316|202363
2317|429697
2318|621393
2319|386539
2320|-1
2321|458611
2322|433917
2323|-1
2324|-1
2325|457259
2326|413107
2327|-1
2328|108535
2329|584197
2330|554219
2331|-1
2332|169731
2333|277917
2334|41823
2335|185179
2336|149627
2337|-1
2338|-1
2339|165101
2340|-1
2341|-1
2342|-1
2343|510309
2344|323803
2345|44553
2346|542285
2347|529129
2348|-1
2349|187707
2350|232721
2351|-1
2352|-1
2353|611061
2354|-1
2355|178583
2356|-1
2357|-1
2358|-1
2359|-1
2360|260065
2361|-1
2362|-1
2363|634693
2364|-1
2365|-1
2366|-1
2367|-1
2368|-1
2369|300191
2370|519339
2371|343227
2372|257935
2373|501913
2374|511369
2375|-1
2376|391059
2377|223483
2378|-1
2379|447739
2380|390241
2381|-1
2382|-1
2383|513271
2384|-1
2385|119645
2386|-1
2387|516977
2388|-1
2389|454341
2390|372771
2391|509697
2392|-1
2393|-1
2394|-1
2395|405919
2396|519063
2397|352305
2398|36023
2399|-1
2400|124273
2401|-1
2402|-1
2403|-1
2404|-1
2405|432339
2406|-1
2407|379145
2408|-1
2409|312845
2410|179825
2411|224225
2412|-1
2413|410277
2414|264281
2415|389549
2416|373745
2417|366469
2418|503325
2419|-1
2420|518177
2421|51667
2422|215121
2423|-1
2424|304953
2425|271061
2426|118517
2427|-1
2428|-1
2429|-1
2430|528907
2431|455319
2432|330667
2433|382463
2434|112321
2435|-1
2436|490353
2437|-1
2438|333043
2439|-1
2440|-1
2441|-1
2442|501579
2443|96373
2444|-1
2445|-1
2446|438303
2447|-1
2448|565837
2449|-1
2450|-1
2451|425193
2452|451109
2453|-1
2454|524755
2455|-1
2456|15165
2457|619347
2458|358539
2459|-1
2460|-1
2461|385365
2462|574465
2463|189197
2464|135213
2465|-1
2466|-1
2467|-1
2468|190913
2469|320619
2470|-1
2471|47703
2472|544489
2473|-1
2474|-1
2475|96535
2476|296419
2477|-1
2478|195133
2479|-1
2480|-1
2481|88307
2482|441993
2483|92937
2484|527069
2485|-1
2486|233119
2487|-1
2488|-1
2489|-1
2490|376397
2491|619697
2492|-1
2493|-1
2494|296607
2495|80929
2496|298555
2497|-1
